Connecting to host 192.168.56.101, port 9999
[  6] local 192.168.56.103 port 44902 connected to 192.168.56.101 port 9999
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  6]   0.00-0.10   sec  48.0 MBytes  4.02 Gbits/sec  360    168 KBytes       
[  6]   8.80-8.90   sec  47.5 MBytes  3.99 Gbits/sec  430    192 KBytes       
[  6]   8.90-9.00   sec  51.2 MBytes  4.30 Gbits/sec  494    243 KBytes       
[  6]   9.00-9.10   sec  46.2 MBytes  3.88 Gbits/sec  294    239 KBytes       
[  6]   9.10-9.20   sec  38.8 MBytes  3.25 Gbits/sec  323    225 KBytes       
[  6]   9.20-9.30   sec  43.8 MBytes  3.67 Gbits/sec  250    225 KBytes       
[  6]   9.30-9.40   sec  46.2 MBytes  3.88 Gbits/sec  360    194 KBytes       
[  6]   9.40-9.50   sec  50.0 MBytes  4.19 Gbits/sec  540    201 KBytes       
[  6]   9.50-9.60   sec  48.8 MBytes  4.09 Gbits/sec  353    236 KBytes       
[  6]   9.60-9.70   sec  41.2 MBytes  3.46 Gbits/sec  219    189 KBytes       
[  6]   9.70-9.80   sec  47.5 MBytes  3.98 Gbits/sec  522    209 KBytes       
[  6]   9.80-9.90   sec  51.2 MBytes  4.30 Gbits/sec  374    174 KBytes       
[  6]   9.90-10.00  sec  32.5 MBytes  2.73 Gbits/sec  184    171 KBytes       
[  6]  10.00-10.10  sec  2.50 MBytes   210 Mbits/sec    0    206 KBytes       
[  6]  10.10-10.20  sec  0.00 Bytes  0.00 bits/sec    0    206 KBytes       
[  6]  10.20-10.30  sec  0.00 Bytes  0.00 bits/sec    1   1.41 KBytes       
[  6]  10.30-10.40  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  10.40-10.50  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  10.50-10.60  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  10.60-10.70  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  10.70-10.80  sec  0.00 Bytes  0.00 bits/sec    1   1.41 KBytes       
[  6]  10.80-10.90  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  10.90-11.00  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.00-11.10  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.10-11.20  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.20-11.30  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.30-11.40  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.40-11.50  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.50-11.60  sec  0.00 Bytes  0.00 bits/sec    1   1.41 KBytes       
[  6]  11.60-11.70  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.70-11.80  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.80-11.90  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.90-12.00  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.00-12.10  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.10-12.20  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.20-12.30  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.30-12.40  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.40-12.50  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.50-12.60  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.60-12.70  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.70-12.80  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.80-12.90  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.90-13.00  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  13.00-13.10  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  13.10-13.20  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  13.20-13.30  sec  2.50 MBytes   205 Mbits/sec   46    185 KBytes       
[  6]  13.30-13.40  sec  38.8 MBytes  3.34 Gbits/sec  205    209 KBytes       
[  6]  13.40-13.50  sec  52.5 MBytes  4.41 Gbits/sec  471    226 KBytes       
[  6]  13.50-13.60  sec  46.2 MBytes  3.88 Gbits/sec   90    180 KBytes       
[  6]  13.60-13.70  sec  51.2 MBytes  4.30 Gbits/sec  427    219 KBytes       
[  6]  13.70-13.80  sec  42.5 MBytes  3.56 Gbits/sec  203    192 KBytes       
[  6]  13.80-13.90  sec  41.2 MBytes  3.46 Gbits/sec  286    215 KBytes       
[  6]  13.90-14.00  sec  53.8 MBytes  4.51 Gbits/sec  405    187 KBytes       
[  6]  14.00-14.10  sec  51.2 MBytes  4.30 Gbits/sec  540    209 KBytes       
[  6]  14.10-14.20  sec  52.5 MBytes  4.41 Gbits/sec  495    202 KBytes       
[  6]  14.20-14.30  sec  47.5 MBytes  3.99 Gbits/sec  369    212 KBytes       
[  6]  14.30-14.40  sec  33.8 MBytes  2.83 Gbits/sec  235    173 KBytes       
[  6]  14.40-14.50  sec  42.5 MBytes  3.56 Gbits/sec  188    185 KBytes       
[  6]  14.50-14.60  sec  40.0 MBytes  3.36 Gbits/sec  177    233 KBytes       
[  6]  14.60-14.70  sec  47.5 MBytes  3.99 Gbits/sec  315    192 KBytes       
[  6]  14.70-14.80  sec  53.8 MBytes  4.49 Gbits/sec  495    184 KBytes       
[  6]  14.80-14.90  sec  51.2 MBytes  4.32 Gbits/sec  506    225 KBytes       
[  6]  14.90-15.00  sec  52.5 MBytes  4.40 Gbits/sec  450    270 KBytes       
[  6]  15.00-15.10  sec  43.8 MBytes  3.67 Gbits/sec  270    211 KBytes       
[  6]  15.10-15.20  sec  41.2 MBytes  3.46 Gbits/sec  201    187 KBytes       
[  6]  15.20-15.30  sec  48.8 MBytes  4.09 Gbits/sec  417    221 KBytes       
[  6]  15.30-15.40  sec  52.5 MBytes  4.40 Gbits/sec  286    201 KBytes       
[  6]  15.40-15.50  sec  51.2 MBytes  4.30 Gbits/sec  456    191 KBytes       
[  6]  15.50-15.60  sec  45.0 MBytes  3.77 Gbits/sec  189    232 KBytes       
[  6]  15.60-15.70  sec  50.0 MBytes  4.19 Gbits/sec  299    304 KBytes       
[  6]  15.70-15.80  sec  50.0 MBytes  4.19 Gbits/sec  485    188 KBytes       
[  6]  15.80-15.90  sec  36.2 MBytes  3.05 Gbits/sec  256    250 KBytes       
[  6]  15.90-16.00  sec  36.2 MBytes  3.04 Gbits/sec  134    182 KBytes       
[  6]  16.00-16.10  sec  42.5 MBytes  3.57 Gbits/sec  254    185 KBytes       
[  6]  16.10-16.20  sec  51.2 MBytes  4.30 Gbits/sec   58    202 KBytes       
[  6]  16.20-16.30  sec  50.0 MBytes  4.19 Gbits/sec  514    204 KBytes       
[  6]  16.30-16.40  sec  50.0 MBytes  4.19 Gbits/sec  506    170 KBytes       
[  6]  16.40-16.50  sec  47.5 MBytes  3.99 Gbits/sec  551    235 KBytes       
[  6]  16.50-16.60  sec  48.8 MBytes  4.06 Gbits/sec  450    228 KBytes       
[  6]  16.60-16.70  sec  51.2 MBytes  4.33 Gbits/sec  197    281 KBytes       
[  6]  16.70-16.80  sec  47.5 MBytes  3.97 Gbits/sec  247    170 KBytes       
[  6]  16.80-16.90  sec  41.2 MBytes  3.46 Gbits/sec  561    161 KBytes       
[  6]  16.90-17.00  sec  42.5 MBytes  3.58 Gbits/sec  480    195 KBytes       
[  6]  17.00-17.10  sec  42.5 MBytes  3.56 Gbits/sec  282    259 KBytes       
[  6]  17.10-17.20  sec  47.5 MBytes  3.98 Gbits/sec  295    194 KBytes       
[  6]  17.20-17.30  sec  50.0 MBytes  4.20 Gbits/sec  225    236 KBytes       
[  6]  17.30-17.40  sec  52.5 MBytes  4.40 Gbits/sec  360    204 KBytes       
[  6]  17.40-17.50  sec  52.5 MBytes  4.40 Gbits/sec  385    226 KBytes       
[  6]  17.50-17.60  sec  52.5 MBytes  4.40 Gbits/sec  450    184 KBytes       
[  6]  17.60-17.70  sec  47.5 MBytes  3.99 Gbits/sec  276    206 KBytes       
[  6]  17.70-17.80  sec  43.8 MBytes  3.67 Gbits/sec  119    232 KBytes       
[  6]  17.80-17.90  sec  50.0 MBytes  4.19 Gbits/sec  270    182 KBytes       
[  6]  17.90-18.00  sec  52.5 MBytes  4.40 Gbits/sec  520    170 KBytes       
[  6]  18.00-18.10  sec  37.5 MBytes  3.15 Gbits/sec  243    206 KBytes       
[  6]  18.10-18.20  sec  48.8 MBytes  4.08 Gbits/sec  552    187 KBytes       
[  6]  18.20-18.30  sec  50.0 MBytes  4.20 Gbits/sec  348    182 KBytes       
[  6]  18.30-18.40  sec  52.5 MBytes  4.40 Gbits/sec  394    181 KBytes       
[  6]  18.40-18.50  sec  45.0 MBytes  3.77 Gbits/sec  230    226 KBytes       
[  6]  18.50-18.60  sec  52.5 MBytes  4.41 Gbits/sec  145    170 KBytes       
[  6]  18.60-18.70  sec  52.5 MBytes  4.40 Gbits/sec  411    188 KBytes       
[  6]  18.70-18.80  sec  53.8 MBytes  4.51 Gbits/sec  596    170 KBytes       
[  6]  18.80-18.90  sec  45.0 MBytes  3.78 Gbits/sec  142    214 KBytes       
[  6]  18.90-19.00  sec  48.8 MBytes  4.09 Gbits/sec  232    204 KBytes       
[  6]  19.00-19.10  sec  50.0 MBytes  4.19 Gbits/sec  459    238 KBytes       
[  6]  19.10-19.20  sec  51.2 MBytes  4.30 Gbits/sec  390    184 KBytes       
[  6]  19.20-19.30  sec  52.5 MBytes  4.40 Gbits/sec  360    230 KBytes       
[  6]  19.30-19.40  sec  52.5 MBytes  4.41 Gbits/sec  369    228 KBytes       
[  6]  19.40-19.50  sec  52.5 MBytes  4.40 Gbits/sec  414    208 KBytes       
[  6]  19.50-19.60  sec  48.8 MBytes  4.09 Gbits/sec  352    199 KBytes       
[  6]  19.60-19.70  sec  38.8 MBytes  3.25 Gbits/sec  130    173 KBytes       
[  6]  19.70-19.80  sec  42.5 MBytes  3.57 Gbits/sec  425    182 KBytes       
[  6]  19.80-19.90  sec  36.2 MBytes  3.04 Gbits/sec  164    221 KBytes       
[  6]  19.90-20.00  sec  37.5 MBytes  3.14 Gbits/sec   63    225 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  6]   0.00-20.00  sec  7.64 GBytes  3.28 Gbits/sec  54792             sender
[  6]   0.00-20.04  sec  7.63 GBytes  3.27 Gbits/sec                  receiver

iperf Done.
Connecting to host 192.168.56.101, port 9999
[  6] local 192.168.56.103 port 44980 connected to 192.168.56.101 port 9999
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  6]   0.00-0.10   sec  44.0 MBytes  3.61 Gbits/sec  226    191 KBytes       
[  6]   0.10-0.20   sec  38.1 MBytes  3.26 Gbits/sec  208    208 KBytes       
[  6]   0.20-0.30   sec  49.5 MBytes  4.16 Gbits/sec  202    230 KBytes       
[  6]   0.30-0.40   sec  53.1 MBytes  4.46 Gbits/sec  309    189 KBytes       
[  6]   0.40-0.50   sec  44.1 MBytes  3.70 Gbits/sec  199    201 KBytes       
[  6]   0.50-0.60   sec  52.7 MBytes  4.42 Gbits/sec  452    192 KBytes       
[  6]   0.60-0.70   sec  52.0 MBytes  4.33 Gbits/sec  280    182 KBytes       
[  6]   0.70-0.80   sec  50.8 MBytes  4.29 Gbits/sec  315    331 KBytes       
[  6]   0.80-0.90   sec  47.2 MBytes  3.97 Gbits/sec  288    174 KBytes       
[  6]   0.90-1.00   sec  36.8 MBytes  3.09 Gbits/sec  227    221 KBytes       
[  6]   1.00-1.10   sec  52.6 MBytes  4.42 Gbits/sec  180    232 KBytes       
[  6]   1.10-1.20   sec  52.2 MBytes  4.38 Gbits/sec  307    208 KBytes       
[  6]   1.20-1.30   sec  55.0 MBytes  4.61 Gbits/sec  485    187 KBytes       
[  6]   1.30-1.40   sec  51.5 MBytes  4.32 Gbits/sec  448    191 KBytes       
[  6]   1.40-1.50   sec  52.7 MBytes  4.42 Gbits/sec  563    188 KBytes       
[  6]   1.50-1.60   sec  48.3 MBytes  4.05 Gbits/sec  506    280 KBytes       
[  6]   1.60-1.70   sec  36.9 MBytes  3.10 Gbits/sec  174    194 KBytes       
[  6]   1.70-1.80   sec  35.5 MBytes  2.98 Gbits/sec  310    215 KBytes       
[  6]   1.80-1.90   sec  35.9 MBytes  3.01 Gbits/sec   65    221 KBytes       
[  6]   1.90-2.00   sec  38.2 MBytes  3.20 Gbits/sec   31    225 KBytes       
[  6]   2.00-2.10   sec  52.0 MBytes  4.37 Gbits/sec  281    188 KBytes       
[  6]   2.10-2.20   sec  52.3 MBytes  4.39 Gbits/sec  382    185 KBytes       
[  6]   2.20-2.30   sec  49.8 MBytes  4.18 Gbits/sec  322    185 KBytes       
[  6]   2.30-2.40   sec  45.7 MBytes  3.83 Gbits/sec  370    205 KBytes       
[  6]   2.40-2.50   sec  35.9 MBytes  3.00 Gbits/sec  167    208 KBytes       
[  6]   2.50-2.60   sec  42.2 MBytes  3.55 Gbits/sec  308    189 KBytes       
[  6]   2.60-2.70   sec  48.4 MBytes  4.05 Gbits/sec  178    170 KBytes       
[  6]   2.70-2.80   sec  51.1 MBytes  4.30 Gbits/sec  528    212 KBytes       
[  6]   2.80-2.90   sec  45.9 MBytes  3.85 Gbits/sec  557    236 KBytes       
[  6]   2.90-3.00   sec  49.8 MBytes  4.18 Gbits/sec  278    215 KBytes       
[  6]   3.00-3.10   sec  44.8 MBytes  3.76 Gbits/sec  223    209 KBytes       
[  6]   3.10-3.20   sec  47.2 MBytes  3.96 Gbits/sec  246    191 KBytes       
[  6]   3.20-3.30   sec  48.5 MBytes  4.07 Gbits/sec  278    187 KBytes       
[  6]   3.30-3.40   sec  46.0 MBytes  3.86 Gbits/sec  308    185 KBytes       
[  6]   3.40-3.50   sec  52.0 MBytes  4.35 Gbits/sec  495    184 KBytes       
[  6]   3.50-3.60   sec  43.6 MBytes  3.67 Gbits/sec   93    228 KBytes       
[  6]   3.60-3.70   sec  43.2 MBytes  3.56 Gbits/sec  331    246 KBytes       
[  6]   3.70-3.80   sec  33.3 MBytes  2.85 Gbits/sec  207    177 KBytes       
[  6]   3.80-3.90   sec  37.2 MBytes  3.12 Gbits/sec  125    160 KBytes       
[  6]   3.90-4.00   sec  43.5 MBytes  3.65 Gbits/sec  229    174 KBytes       
[  6]   4.00-4.10   sec  50.8 MBytes  4.26 Gbits/sec  236    199 KBytes       
[  6]   4.10-4.20   sec  53.5 MBytes  4.49 Gbits/sec  561    199 KBytes       
[  6]   4.20-4.30   sec  52.0 MBytes  4.37 Gbits/sec  323    170 KBytes       
[  6]   4.30-4.40   sec  53.5 MBytes  4.48 Gbits/sec  537    209 KBytes       
[  6]   4.40-4.50   sec  52.2 MBytes  4.38 Gbits/sec  328    303 KBytes       
[  6]   4.50-4.60   sec  49.8 MBytes  4.17 Gbits/sec  444    226 KBytes       
[  6]   4.60-4.70   sec  49.7 MBytes  4.17 Gbits/sec  249    195 KBytes       
[  6]   4.70-4.80   sec  50.9 MBytes  4.27 Gbits/sec  236    352 KBytes       
[  6]   4.80-4.90   sec  47.1 MBytes  3.96 Gbits/sec  450    236 KBytes       
[  6]   4.90-5.00   sec  48.2 MBytes  4.05 Gbits/sec  352    199 KBytes       
[  6]   5.00-5.10   sec  52.1 MBytes  4.37 Gbits/sec  101    235 KBytes       
[  6]   5.10-5.20   sec  52.2 MBytes  4.38 Gbits/sec  360    171 KBytes       
[  6]   5.20-5.30   sec  53.4 MBytes  4.48 Gbits/sec  417    189 KBytes       
[  6]   5.30-5.40   sec  52.3 MBytes  4.39 Gbits/sec  428    170 KBytes       
[  6]   5.40-5.50   sec  52.2 MBytes  4.38 Gbits/sec  449    232 KBytes       
[  6]   5.50-5.60   sec  52.2 MBytes  4.37 Gbits/sec  413    192 KBytes       
[  6]   5.60-5.70   sec  43.5 MBytes  3.65 Gbits/sec  175    168 KBytes       
[  6]   5.70-5.80   sec  44.4 MBytes  3.72 Gbits/sec  376    188 KBytes       
[  6]   5.80-5.90   sec  47.1 MBytes  3.95 Gbits/sec  390    209 KBytes       
[  6]   5.90-6.00   sec  50.9 MBytes  4.27 Gbits/sec  655    300 KBytes       
[  6]   6.00-6.10   sec  53.5 MBytes  4.48 Gbits/sec  580    177 KBytes       
[  6]   6.10-6.20   sec  53.6 MBytes  4.50 Gbits/sec  585    185 KBytes       
[  6]   6.20-6.30   sec  51.1 MBytes  4.29 Gbits/sec  486    219 KBytes       
[  6]   6.30-6.40   sec  52.2 MBytes  4.38 Gbits/sec  277    222 KBytes       
[  6]   6.40-6.50   sec  48.3 MBytes  4.05 Gbits/sec  318    189 KBytes       
[  6]   6.50-6.60   sec  44.6 MBytes  3.74 Gbits/sec  555    204 KBytes       
[  6]   6.60-6.70   sec  50.9 MBytes  4.27 Gbits/sec  221    171 KBytes       
[  6]   6.70-6.80   sec  41.0 MBytes  3.44 Gbits/sec  500    178 KBytes       
[  6]   6.80-6.90   sec  45.8 MBytes  3.84 Gbits/sec  293    230 KBytes       
[  6]   6.90-7.00   sec  52.4 MBytes  4.39 Gbits/sec  146    293 KBytes       
[  6]   7.00-7.10   sec  52.2 MBytes  4.38 Gbits/sec  540    187 KBytes       
[  6]   7.10-7.20   sec  52.4 MBytes  4.40 Gbits/sec  591    191 KBytes       
[  6]   7.20-7.30   sec  51.0 MBytes  4.27 Gbits/sec  513    205 KBytes       
[  6]   7.30-7.40   sec  49.8 MBytes  4.17 Gbits/sec  322    221 KBytes       
[  6]   7.40-7.50   sec  49.6 MBytes  4.16 Gbits/sec  270    204 KBytes       
[  6]   7.50-7.60   sec  52.2 MBytes  4.38 Gbits/sec  630    219 KBytes       
[  6]   7.60-7.70   sec  50.9 MBytes  4.27 Gbits/sec  613    188 KBytes       
[  6]   7.70-7.80   sec  52.2 MBytes  4.38 Gbits/sec  474    197 KBytes       
[  6]   7.80-7.90   sec  52.2 MBytes  4.38 Gbits/sec  327    214 KBytes       
[  6]   7.90-8.00   sec  48.5 MBytes  4.07 Gbits/sec  227    321 KBytes       
[  6]   8.00-8.10   sec  51.1 MBytes  4.28 Gbits/sec  540    211 KBytes       
[  6]   8.10-8.20   sec  49.7 MBytes  4.17 Gbits/sec  405    233 KBytes       
[  6]   8.20-8.30   sec  52.3 MBytes  4.39 Gbits/sec  412    191 KBytes       
[  6]   8.30-8.40   sec  53.5 MBytes  4.49 Gbits/sec  303    216 KBytes       
[  6]   8.40-8.50   sec  51.0 MBytes  4.28 Gbits/sec  209    189 KBytes       
[  6]   8.50-8.60   sec  48.4 MBytes  4.06 Gbits/sec  375    223 KBytes       
[  6]   8.60-8.70   sec  47.2 MBytes  3.95 Gbits/sec  254    311 KBytes       
[  6]   8.70-8.80   sec  51.0 MBytes  4.28 Gbits/sec  413    211 KBytes       
[  6]   8.80-8.90   sec  40.9 MBytes  3.43 Gbits/sec  508    191 KBytes       
[  6]   8.90-9.00   sec  48.6 MBytes  4.08 Gbits/sec  360    296 KBytes       
[  6]   9.00-9.10   sec  50.9 MBytes  4.27 Gbits/sec  469    189 KBytes       
[  6]   9.10-9.20   sec  48.7 MBytes  4.08 Gbits/sec  410    187 KBytes       
[  6]   9.20-9.30   sec  47.2 MBytes  3.96 Gbits/sec  202    192 KBytes       
[  6]   9.30-9.40   sec  48.5 MBytes  4.07 Gbits/sec  493    208 KBytes       
[  6]   9.40-9.50   sec  52.4 MBytes  4.40 Gbits/sec  317    229 KBytes       
[  6]   9.50-9.60   sec  52.2 MBytes  4.38 Gbits/sec  392    202 KBytes       
[  6]   9.60-9.70   sec  51.2 MBytes  4.29 Gbits/sec  522    211 KBytes       
[  6]   9.70-9.80   sec  54.7 MBytes  4.59 Gbits/sec  203    204 KBytes       
[  6]   9.80-9.90   sec  51.1 MBytes  4.29 Gbits/sec  506    233 KBytes       
[  6]   9.90-10.00  sec  17.5 MBytes  1.46 Gbits/sec  122    228 KBytes       
[  6]  10.00-10.10  sec  0.00 Bytes  0.00 bits/sec    0    228 KBytes       
[  6]  10.10-10.20  sec  0.00 Bytes  0.00 bits/sec    1   1.41 KBytes       
[  6]  10.20-10.30  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  10.30-10.40  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  10.40-10.50  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  10.50-10.60  sec  0.00 Bytes  0.00 bits/sec    1   1.41 KBytes       
[  6]  10.60-10.70  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  10.70-10.80  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  10.80-10.90  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  10.90-11.00  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.00-11.10  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.10-11.20  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.20-11.30  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.30-11.40  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.40-11.50  sec  0.00 Bytes  0.00 bits/sec    1   1.41 KBytes       
[  6]  11.50-11.60  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.60-11.70  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.70-11.80  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.80-11.90  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.90-12.00  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.00-12.10  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.10-12.20  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.20-12.30  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.30-12.40  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.40-12.50  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.50-12.60  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.60-12.70  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.70-12.80  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.80-12.90  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.90-13.00  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  13.00-13.10  sec  0.00 Bytes  0.00 bits/sec    1    239 KBytes       
[  6]  13.10-13.20  sec  41.0 MBytes  3.46 Gbits/sec  202    192 KBytes       
[  6]  13.20-13.30  sec  51.1 MBytes  4.28 Gbits/sec  319    185 KBytes       
[  6]  13.30-13.40  sec  52.4 MBytes  4.40 Gbits/sec  419    182 KBytes       
[  6]  13.40-13.50  sec  48.4 MBytes  4.05 Gbits/sec  570    215 KBytes       
[  6]  13.50-13.60  sec  43.6 MBytes  3.65 Gbits/sec  371    202 KBytes       
[  6]  13.60-13.70  sec  40.7 MBytes  3.42 Gbits/sec  156    181 KBytes       
[  6]  13.70-13.80  sec  44.9 MBytes  3.77 Gbits/sec  325    199 KBytes       
[  6]  13.80-13.90  sec  47.3 MBytes  3.97 Gbits/sec  381    189 KBytes       
[  6]  13.90-14.00  sec  37.2 MBytes  3.12 Gbits/sec  204    257 KBytes       
[  6]  14.00-14.10  sec  35.7 MBytes  3.00 Gbits/sec  159    191 KBytes       
[  6]  14.10-14.20  sec  44.7 MBytes  3.75 Gbits/sec  413    202 KBytes       
[  6]  14.20-14.30  sec  51.1 MBytes  4.29 Gbits/sec  247    165 KBytes       
[  6]  14.30-14.40  sec  53.4 MBytes  4.47 Gbits/sec  484    168 KBytes       
[  6]  14.40-14.50  sec  42.1 MBytes  3.54 Gbits/sec  335    201 KBytes       
[  6]  14.50-14.60  sec  52.3 MBytes  4.39 Gbits/sec  107    341 KBytes       
[  6]  14.60-14.70  sec  53.3 MBytes  4.47 Gbits/sec  353    212 KBytes       
[  6]  14.70-14.80  sec  52.4 MBytes  4.40 Gbits/sec  540    236 KBytes       
[  6]  14.80-14.90  sec  52.3 MBytes  4.39 Gbits/sec  442    209 KBytes       
[  6]  14.90-15.00  sec  54.7 MBytes  4.59 Gbits/sec  315    223 KBytes       
[  6]  15.00-15.10  sec  53.6 MBytes  4.50 Gbits/sec  313    191 KBytes       
[  6]  15.10-15.20  sec  40.9 MBytes  3.40 Gbits/sec  310    240 KBytes       
[  6]  15.20-15.30  sec  36.1 MBytes  3.06 Gbits/sec  158    215 KBytes       
[  6]  15.30-15.40  sec  41.9 MBytes  3.51 Gbits/sec  149    218 KBytes       
[  6]  15.40-15.50  sec  48.3 MBytes  4.05 Gbits/sec  213    187 KBytes       
[  6]  15.50-15.60  sec  44.8 MBytes  3.76 Gbits/sec  594    194 KBytes       
[  6]  15.60-15.70  sec  51.0 MBytes  4.27 Gbits/sec  450    219 KBytes       
[  6]  15.70-15.80  sec  48.5 MBytes  4.06 Gbits/sec  293    209 KBytes       
[  6]  15.80-15.90  sec  49.7 MBytes  4.17 Gbits/sec   91    181 KBytes       
[  6]  15.90-16.00  sec  49.9 MBytes  4.18 Gbits/sec  450    191 KBytes       
[  6]  16.00-16.10  sec  51.0 MBytes  4.28 Gbits/sec  487    212 KBytes       
[  6]  16.10-16.20  sec  48.7 MBytes  4.08 Gbits/sec  428    158 KBytes       
[  6]  16.20-16.30  sec  43.4 MBytes  3.64 Gbits/sec  115    170 KBytes       
[  6]  16.30-16.40  sec  49.6 MBytes  4.16 Gbits/sec  336    202 KBytes       
[  6]  16.40-16.50  sec  47.3 MBytes  3.96 Gbits/sec  455    303 KBytes       
[  6]  16.50-16.60  sec  51.1 MBytes  4.28 Gbits/sec  194    188 KBytes       
[  6]  16.60-16.70  sec  52.2 MBytes  4.38 Gbits/sec  453    242 KBytes       
[  6]  16.70-16.80  sec  52.4 MBytes  4.39 Gbits/sec  324    189 KBytes       
[  6]  16.80-16.90  sec  51.0 MBytes  4.28 Gbits/sec  483    171 KBytes       
[  6]  16.90-17.00  sec  51.0 MBytes  4.28 Gbits/sec  309    181 KBytes       
[  6]  17.00-17.10  sec  48.4 MBytes  4.06 Gbits/sec  297    235 KBytes       
[  6]  17.10-17.20  sec  49.6 MBytes  4.16 Gbits/sec  247    216 KBytes       
[  6]  17.20-17.30  sec  52.4 MBytes  4.37 Gbits/sec  280    199 KBytes       
[  6]  17.30-17.40  sec  46.0 MBytes  3.87 Gbits/sec  299    187 KBytes       
[  6]  17.40-17.50  sec  48.6 MBytes  4.08 Gbits/sec  539    239 KBytes       
[  6]  17.50-17.60  sec  44.9 MBytes  3.77 Gbits/sec  173    209 KBytes       
[  6]  17.60-17.70  sec  43.3 MBytes  3.63 Gbits/sec  156    298 KBytes       
[  6]  17.70-17.80  sec  45.9 MBytes  3.85 Gbits/sec  450    202 KBytes       
