Connecting to host 192.168.56.101, port 9999
[  6] local 192.168.56.103 port 44902 connected to 192.168.56.101 port 9999
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  6]   0.00-0.10   sec  48.0 MBytes  4.02 Gbits/sec  360    168 KBytes       
[  6]   8.80-8.90   sec  47.5 MBytes  3.99 Gbits/sec  430    192 KBytes       
[  6]   8.90-9.00   sec  51.2 MBytes  4.30 Gbits/sec  494    243 KBytes       
[  6]   9.00-9.10   sec  46.2 MBytes  3.88 Gbits/sec  294    239 KBytes       
[  6]   9.10-9.20   sec  38.8 MBytes  3.25 Gbits/sec  323    225 KBytes       
[  6]   9.20-9.30   sec  43.8 MBytes  3.67 Gbits/sec  250    225 KBytes       
[  6]   9.30-9.40   sec  46.2 MBytes  3.88 Gbits/sec  360    194 KBytes       
[  6]   9.40-9.50   sec  50.0 MBytes  4.19 Gbits/sec  540    201 KBytes       
[  6]   9.50-9.60   sec  48.8 MBytes  4.09 Gbits/sec  353    236 KBytes       
[  6]   9.60-9.70   sec  41.2 MBytes  3.46 Gbits/sec  219    189 KBytes       
[  6]   9.70-9.80   sec  47.5 MBytes  3.98 Gbits/sec  522    209 KBytes       
[  6]   9.80-9.90   sec  51.2 MBytes  4.30 Gbits/sec  374    174 KBytes       
[  6]   9.90-10.00  sec  32.5 MBytes  2.73 Gbits/sec  184    171 KBytes       
[  6]  10.00-10.10  sec  2.50 MBytes   210 Mbits/sec    0    206 KBytes       
[  6]  10.10-10.20  sec  0.00 Bytes  0.00 bits/sec    0    206 KBytes       
[  6]  10.20-10.30  sec  0.00 Bytes  0.00 bits/sec    1   1.41 KBytes       
[  6]  10.30-10.40  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  10.40-10.50  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  10.50-10.60  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  10.60-10.70  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  10.70-10.80  sec  0.00 Bytes  0.00 bits/sec    1   1.41 KBytes       
[  6]  10.80-10.90  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  10.90-11.00  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.00-11.10  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.10-11.20  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.20-11.30  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.30-11.40  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.40-11.50  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.50-11.60  sec  0.00 Bytes  0.00 bits/sec    1   1.41 KBytes       
[  6]  11.60-11.70  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.70-11.80  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.80-11.90  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  11.90-12.00  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.00-12.10  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.10-12.20  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.20-12.30  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.30-12.40  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.40-12.50  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.50-12.60  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.60-12.70  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.70-12.80  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.80-12.90  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  12.90-13.00  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  13.00-13.10  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  13.10-13.20  sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  6]  13.20-13.30  sec  2.50 MBytes   205 Mbits/sec   46    185 KBytes       
[  6]  13.30-13.40  sec  38.8 MBytes  3.34 Gbits/sec  205    209 KBytes       
[  6]  13.40-13.50  sec  52.5 MBytes  4.41 Gbits/sec  471    226 KBytes       
[  6]  13.50-13.60  sec  46.2 MBytes  3.88 Gbits/sec   90    180 KBytes       
[  6]  13.60-13.70  sec  51.2 MBytes  4.30 Gbits/sec  427    219 KBytes       
[  6]  13.70-13.80  sec  42.5 MBytes  3.56 Gbits/sec  203    192 KBytes       
[  6]  13.80-13.90  sec  41.2 MBytes  3.46 Gbits/sec  286    215 KBytes       
[  6]  13.90-14.00  sec  53.8 MBytes  4.51 Gbits/sec  405    187 KBytes       
[  6]  14.00-14.10  sec  51.2 MBytes  4.30 Gbits/sec  540    209 KBytes       
[  6]  14.10-14.20  sec  52.5 MBytes  4.41 Gbits/sec  495    202 KBytes       
[  6]  14.20-14.30  sec  47.5 MBytes  3.99 Gbits/sec  369    212 KBytes       
[  6]  14.30-14.40  sec  33.8 MBytes  2.83 Gbits/sec  235    173 KBytes       
[  6]  14.40-14.50  sec  42.5 MBytes  3.56 Gbits/sec  188    185 KBytes       
[  6]  14.50-14.60  sec  40.0 MBytes  3.36 Gbits/sec  177    233 KBytes       
[  6]  14.60-14.70  sec  47.5 MBytes  3.99 Gbits/sec  315    192 KBytes       
[  6]  14.70-14.80  sec  53.8 MBytes  4.49 Gbits/sec  495    184 KBytes       
[  6]  14.80-14.90  sec  51.2 MBytes  4.32 Gbits/sec  506    225 KBytes       
[  6]  14.90-15.00  sec  52.5 MBytes  4.40 Gbits/sec  450    270 KBytes       
[  6]  15.00-15.10  sec  43.8 MBytes  3.67 Gbits/sec  270    211 KBytes       
[  6]  15.10-15.20  sec  41.2 MBytes  3.46 Gbits/sec  201    187 KBytes       
[  6]  15.20-15.30  sec  48.8 MBytes  4.09 Gbits/sec  417    221 KBytes       
[  6]  15.30-15.40  sec  52.5 MBytes  4.40 Gbits/sec  286    201 KBytes       
[  6]  15.40-15.50  sec  51.2 MBytes  4.30 Gbits/sec  456    191 KBytes       
[  6]  15.50-15.60  sec  45.0 MBytes  3.77 Gbits/sec  189    232 KBytes       
[  6]  15.60-15.70  sec  50.0 MBytes  4.19 Gbits/sec  299    304 KBytes       
[  6]  15.70-15.80  sec  50.0 MBytes  4.19 Gbits/sec  485    188 KBytes       
[  6]  15.80-15.90  sec  36.2 MBytes  3.05 Gbits/sec  256    250 KBytes       
[  6]  15.90-16.00  sec  36.2 MBytes  3.04 Gbits/sec  134    182 KBytes       
[  6]  16.00-16.10  sec  42.5 MBytes  3.57 Gbits/sec  254    185 KBytes       
[  6]  16.10-16.20  sec  51.2 MBytes  4.30 Gbits/sec   58    202 KBytes       
[  6]  16.20-16.30  sec  50.0 MBytes  4.19 Gbits/sec  514    204 KBytes       
[  6]  16.30-16.40  sec  50.0 MBytes  4.19 Gbits/sec  506    170 KBytes       
[  6]  16.40-16.50  sec  47.5 MBytes  3.99 Gbits/sec  551    235 KBytes       
[  6]  16.50-16.60  sec  48.8 MBytes  4.06 Gbits/sec  450    228 KBytes       
[  6]  16.60-16.70  sec  51.2 MBytes  4.33 Gbits/sec  197    281 KBytes       
[  6]  16.70-16.80  sec  47.5 MBytes  3.97 Gbits/sec  247    170 KBytes       
[  6]  16.80-16.90  sec  41.2 MBytes  3.46 Gbits/sec  561    161 KBytes       
[  6]  16.90-17.00  sec  42.5 MBytes  3.58 Gbits/sec  480    195 KBytes       
[  6]  17.00-17.10  sec  42.5 MBytes  3.56 Gbits/sec  282    259 KBytes       
[  6]  17.10-17.20  sec  47.5 MBytes  3.98 Gbits/sec  295    194 KBytes       
[  6]  17.20-17.30  sec  50.0 MBytes  4.20 Gbits/sec  225    236 KBytes       
[  6]  17.30-17.40  sec  52.5 MBytes  4.40 Gbits/sec  360    204 KBytes       
[  6]  17.40-17.50  sec  52.5 MBytes  4.40 Gbits/sec  385    226 KBytes       
[  6]  17.50-17.60  sec  52.5 MBytes  4.40 Gbits/sec  450    184 KBytes       
[  6]  17.60-17.70  sec  47.5 MBytes  3.99 Gbits/sec  276    206 KBytes       
[  6]  17.70-17.80  sec  43.8 MBytes  3.67 Gbits/sec  119    232 KBytes       
[  6]  17.80-17.90  sec  50.0 MBytes  4.19 Gbits/sec  270    182 KBytes       
[  6]  17.90-18.00  sec  52.5 MBytes  4.40 Gbits/sec  520    170 KBytes       
[  6]  18.00-18.10  sec  37.5 MBytes  3.15 Gbits/sec  243    206 KBytes       
[  6]  18.10-18.20  sec  48.8 MBytes  4.08 Gbits/sec  552    187 KBytes       
[  6]  18.20-18.30  sec  50.0 MBytes  4.20 Gbits/sec  348    182 KBytes       
[  6]  18.30-18.40  sec  52.5 MBytes  4.40 Gbits/sec  394    181 KBytes       
[  6]  18.40-18.50  sec  45.0 MBytes  3.77 Gbits/sec  230    226 KBytes       
[  6]  18.50-18.60  sec  52.5 MBytes  4.41 Gbits/sec  145    170 KBytes       
[  6]  18.60-18.70  sec  52.5 MBytes  4.40 Gbits/sec  411    188 KBytes       
[  6]  18.70-18.80  sec  53.8 MBytes  4.51 Gbits/sec  596    170 KBytes       
[  6]  18.80-18.90  sec  45.0 MBytes  3.78 Gbits/sec  142    214 KBytes       
[  6]  18.90-19.00  sec  48.8 MBytes  4.09 Gbits/sec  232    204 KBytes       
[  6]  19.00-19.10  sec  50.0 MBytes  4.19 Gbits/sec  459    238 KBytes       
[  6]  19.10-19.20  sec  51.2 MBytes  4.30 Gbits/sec  390    184 KBytes       
[  6]  19.20-19.30  sec  52.5 MBytes  4.40 Gbits/sec  360    230 KBytes       
[  6]  19.30-19.40  sec  52.5 MBytes  4.41 Gbits/sec  369    228 KBytes       
[  6]  19.40-19.50  sec  52.5 MBytes  4.40 Gbits/sec  414    208 KBytes       
[  6]  19.50-19.60  sec  48.8 MBytes  4.09 Gbits/sec  352    199 KBytes       
[  6]  19.60-19.70  sec  38.8 MBytes  3.25 Gbits/sec  130    173 KBytes       
[  6]  19.70-19.80  sec  42.5 MBytes  3.57 Gbits/sec  425    182 KBytes       
[  6]  19.80-19.90  sec  36.2 MBytes  3.04 Gbits/sec  164    221 KBytes       
[  6]  19.90-20.00  sec  37.5 MBytes  3.14 Gbits/sec   63    225 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  6]   0.00-20.00  sec  7.64 GBytes  3.28 Gbits/sec  54792             sender
[  6]   0.00-20.04  sec  7.63 GBytes  3.27 Gbits/sec                  receiver

iperf Done.
